Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
73,371,0.36864406779661013,0.7368421052631579,1.0,0.4,0.3333333333333333,0.2,0.7000000000000001,0.68,0.6900000000000001,0.8735632183908046,0.875,0.79,0.4,0.0,2022-01-01,0.0
73,383,0.37288135593220334,0.8947368421052632,1.0,0.12,0.1,0.16,0.76,0.73,0.73,0.9195402298850575,0.9500000000000002,0.71,0.32,0.2,2022-01-01,0.0
73,386,0.3389830508474576,0.5263157894736842,0.9500000000000001,0.2,0.16666666666666666,0.3,0.74,0.78,0.74,0.8620689655172415,0.875,0.46,0.13333333333333333,0.0,2022-01-01,0.0
73,400,0.5423728813559322,0.6947368421052631,1.0,0.46,0.4,0.18,0.55,0.4,0.4,0.7701149425287357,0.7250000000000001,0.59,0.37333333333333335,0.08333333333333333,2022-01-01,0.5294117647058824
73,401,0.3389830508474576,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.68,0.61,0.7000000000000001,0.8505747126436782,0.675,0.39,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,411,0.576271186440678,0.7684210526315789,1.0,0.06,0.06666666666666667,0.12,0.77,0.73,0.6900000000000001,0.9195402298850575,0.9750000000000001,0.64,0.14666666666666667,0.11666666666666667,2022-01-01,0.0
73,416,0.07627118644067796,0.05263157894736842,1.0,0.1,0.08333333333333333,0.4,0.73,0.45,0.64,0.6781609195402298,0.7250000000000001,0.22,0.2,0.0,2022-01-01,0.0
73,419,0.21610169491525424,0.2631578947368421,1.0,0.0,0.0,0.3,0.7000000000000001,0.5700000000000001,0.5700000000000001,0.6551724137931034,0.8375000000000001,0.4,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,421,0.3389830508474576,0.3684210526315789,1.0,0.1,0.08333333333333333,0.2,0.9500000000000001,0.73,0.8200000000000001,0.8390804597701149,0.9375,0.55,0.13333333333333333,0.0,2022-01-01,0.0
73,426,0.32627118644067793,0.8421052631578947,1.0,0.2,0.08333333333333333,0.3,0.7000000000000001,0.58,0.72,0.7701149425287357,0.875,0.49,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
73,432,0.45338983050847453,0.7894736842105263,1.0,0.16,0.15,0.1,0.8,0.8,0.6900000000000001,0.9425287356321839,0.925,0.76,0.17333333333333334,0.05,2022-01-01,0.5490196078431373
73,434,0.5296610169491526,0.7894736842105263,1.0,0.44,0.4,0.14,0.96,0.96,0.81,0.9310344827586208,0.9500000000000002,0.81,0.36000000000000004,0.08333333333333333,2022-01-01,0.0196078431372549
73,446,0.5550847457627118,0.5263157894736842,1.0,0.14,0.15,0.22,0.9400000000000001,0.92,0.93,0.8390804597701149,0.8625,0.75,0.13333333333333333,0.05,2022-01-01,0.0
73,469,0.22457627118644066,0.7894736842105263,1.0,0.6,0.4166666666666667,0.2,0.86,0.86,0.8200000000000001,0.8275862068965518,1.0,0.45,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
73,471,0.17796610169491525,0.47368421052631576,1.0,0.0,0.0,0.2,0.92,0.96,0.92,0.7586206896551724,0.7875000000000001,0.33,0.06666666666666667,0.0,2022-01-01,0.0
73,519,0.29237288135593215,0.8947368421052632,0.9500000000000001,0.2,0.16666666666666666,0.1,0.88,0.81,0.73,0.9655172413793105,1.0,0.76,0.4,0.16666666666666666,2022-01-01,0.0
73,558,0.21610169491525424,0.10526315789473684,1.0,0.0,0.0,0.6,0.62,0.5,0.63,0.6091954022988506,0.5375000000000001,0.29,0.2,0.0,2022-01-01,0.0
73,597,0.2754237288135593,0.631578947368421,1.0,0.2,0.16666666666666666,0.2,0.65,0.5700000000000001,0.5700000000000001,0.7931034482758621,0.7125,0.61,0.13333333333333333,0.0,2022-01-01,0.0
73,601,0.4279661016949152,0.6736842105263158,1.0,0.1,0.1,0.14,0.84,0.84,0.77,0.9310344827586208,0.9375,0.72,0.14666666666666667,0.15,2022-01-01,0.0196078431372549
73,608,0.3983050847457627,0.34736842105263155,1.0,0.08,0.06666666666666667,0.18,0.81,0.74,0.74,0.9425287356321839,0.925,0.62,0.14666666666666667,0.05,2022-01-01,0.0196078431372549
73,611,0.43644067796610164,0.7789473684210526,1.0,0.1,0.1,0.12,0.87,0.77,0.81,0.885057471264368,0.925,0.76,0.2,0.05,2022-01-01,0.0
73,637,0.22881355932203387,0.5789473684210527,1.0,0.1,0.16666666666666666,0.1,0.77,0.67,0.8,1.0,1.0,1.0,0.13333333333333333,0.0,2022-01-01,0.0
73,639,0.614406779661017,0.3263157894736842,1.0,0.04,0.03333333333333333,0.2,0.77,0.68,0.5700000000000001,0.9080459770114944,0.9000000000000001,0.61,0.12000000000000001,0.05,2022-01-01,0.0
73,643,0.1610169491525424,0.3157894736842105,1.0,0.2,0.16666666666666666,0.2,0.36,0.44,0.36,0.35632183908045983,0.4,0.3,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
73,649,0.2754237288135593,0.631578947368421,1.0,0.1,0.16666666666666666,0.1,0.67,0.71,0.71,0.8045977011494252,0.8875,0.74,0.13333333333333333,0.0,2022-01-01,0.5882352941176471
73,657,0.3813559322033898,0.5263157894736842,1.0,0.12,0.13333333333333333,0.16,0.9,0.92,0.75,0.9310344827586208,0.9625000000000001,0.75,0.16,0.08333333333333333,2022-01-01,0.2549019607843137
73,691,0.49999999999999994,0.6526315789473685,1.0,0.18,0.18333333333333332,0.14,0.73,0.75,0.6,0.896551724137931,0.9375,0.63,0.14666666666666667,0.06666666666666667,2022-01-01,0.0
73,706,0.22033898305084745,0.7368421052631579,1.0,0.3,0.16666666666666666,0.3,0.81,0.71,0.52,0.8275862068965518,0.8125,0.61,0.4,0.08333333333333333,2022-01-01,0.0
73,723,0.4788135593220339,0.35789473684210527,1.0,0.06,0.03333333333333333,0.18,0.8300000000000001,0.81,0.64,0.8275862068965518,0.8375000000000001,0.6,0.12000000000000001,0.016666666666666666,2022-01-01,0.0
73,725,0.4194915254237288,0.4526315789473684,1.0,0.1,0.1,0.18,0.91,0.8300000000000001,0.77,0.896551724137931,0.8500000000000001,0.6900000000000001,0.12000000000000001,0.03333333333333333,2022-01-01,0.0196078431372549
73,736,0.2584745762711864,0.631578947368421,1.0,0.2,0.16666666666666666,0.1,0.62,0.66,0.72,0.896551724137931,0.8875,0.8200000000000001,0.26666666666666666,0.08333333333333333,2022-01-01,0.5882352941176471
73,740,0.5042372881355932,0.4631578947368421,1.0,0.08,0.08333333333333333,0.18,0.73,0.75,0.65,0.9885057471264369,0.925,0.77,0.12000000000000001,0.03333333333333333,2022-01-01,0.0196078431372549
73,754,0.4025423728813559,0.9368421052631579,1.0,0.1,0.1,0.12,0.87,0.9400000000000001,0.85,0.9195402298850575,0.9750000000000001,0.72,0.37333333333333335,0.35,2022-01-01,0.0
73,760,0.27118644067796605,0.42105263157894735,1.0,0.1,0.08333333333333333,0.2,0.73,0.68,0.65,0.8735632183908046,0.8625,0.71,0.2,0.0,2022-01-01,0.0
73,772,0.3008474576271186,0.2631578947368421,1.0,0.1,0.0,0.2,0.78,0.75,0.7000000000000001,0.7471264367816093,0.6875,0.34,0.13333333333333333,0.0,2022-01-01,0.0
73,876,0.2754237288135593,0.631578947368421,1.0,0.2,0.25,0.1,0.7000000000000001,0.58,0.6900000000000001,0.7816091954022988,0.7125,0.55,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
73,888,0.1483050847457627,0.21052631578947367,1.0,0.0,0.0,0.4,0.33,0.22,0.22,0.6896551724137931,0.6625000000000001,0.38,0.4,0.08333333333333333,2022-01-01,0.0
73,905,0.4406779661016949,0.7684210526315789,1.0,0.12,0.1,0.1,0.74,0.71,0.72,0.885057471264368,0.8125,0.71,0.18666666666666668,0.05,2022-01-01,0.0
73,914,0.614406779661017,0.5052631578947369,1.0,0.14,0.1,0.16,0.73,0.72,0.6,0.8390804597701149,0.7875000000000001,0.51,0.16,0.08333333333333333,2022-01-01,0.0
73,916,0.13135593220338984,0.631578947368421,1.0,0.3,0.16666666666666666,0.1,0.87,0.87,0.73,0.9310344827586208,0.925,0.72,0.13333333333333333,0.0,2022-01-01,0.0
73,917,0.2796610169491525,0.5789473684210527,1.0,0.2,0.16666666666666666,0.1,0.62,0.62,0.46,0.6091954022988506,0.6875,0.38,0.13333333333333333,0.0,2022-01-01,0.0
73,948,0.3559322033898305,0.47368421052631576,0.9500000000000001,0.2,0.08333333333333333,0.1,0.8300000000000001,0.6900000000000001,0.77,0.7816091954022988,0.9375,0.52,0.2,0.08333333333333333,2022-01-01,0.0
73,949,0.0805084745762712,0.2631578947368421,1.0,0.0,0.08333333333333333,0.3,0.8,0.7000000000000001,0.7000000000000001,0.6436781609195403,0.6125,0.31,0.13333333333333333,0.0,2022-01-01,0.0
73,955,0.1694915254237288,0.3684210526315789,1.0,0.0,0.0,0.4,0.52,0.63,0.41000000000000003,0.471264367816092,0.825,0.2,0.06666666666666667,0.0,2022-01-01,0.0
73,965,0.3771186440677966,0.2631578947368421,1.0,0.04,0.05,0.16,0.72,0.68,0.58,0.8390804597701149,0.875,0.46,0.13333333333333333,0.06666666666666667,2022-01-01,0.0
73,976,0.423728813559322,0.21052631578947367,1.0,0.06,0.06666666666666667,0.26,0.67,0.6,0.61,0.7816091954022988,0.7625,0.35000000000000003,0.2,0.05,2022-01-01,0.0
73,977,0.34745762711864403,0.5789473684210527,1.0,0.2,0.16666666666666666,0.2,0.86,0.71,0.64,0.8620689655172415,0.8500000000000001,0.48,0.13333333333333333,0.0,2022-01-01,0.0
73,982,0.2542372881355932,0.10526315789473684,1.0,0.0,0.0,0.4,0.53,0.65,0.29,0.7471264367816093,0.7625,0.3,0.2,0.16666666666666666,2022-01-01,0.0
73,1003,0.39406779661016944,0.4526315789473684,1.0,0.12,0.13333333333333333,0.2,0.78,0.62,0.64,0.9770114942528736,1.0,0.67,0.12000000000000001,0.08333333333333333,2022-01-01,0.0
73,1011,0.3432203389830508,0.631578947368421,1.0,0.1,0.16666666666666666,0.2,0.84,0.86,0.81,0.8620689655172415,0.9125000000000001,0.78,0.2,0.08333333333333333,2022-01-01,0.0
73,1022,0.4788135593220339,0.6421052631578947,1.0,0.16,0.15,0.2,0.8,0.74,0.74,0.8160919540229885,0.8875,0.61,0.16,0.1,2022-01-01,0.0
73,1035,0.30932203389830504,0.3684210526315789,1.0,0.1,0.08333333333333333,0.1,0.77,0.6900000000000001,0.51,0.9655172413793105,1.0,0.71,0.13333333333333333,0.0,2022-01-01,0.0
73,1048,0.36864406779661013,0.5894736842105263,1.0,0.14,0.11666666666666667,0.22,0.73,0.73,0.7000000000000001,0.9080459770114944,0.8625,0.62,0.16,0.016666666666666666,2022-01-01,0.0
73,1051,0.39406779661016944,0.7052631578947368,1.0,0.16,0.15,0.2,0.8300000000000001,0.8,0.71,0.8275862068965518,0.8125,0.68,0.13333333333333333,0.06666666666666667,2022-01-01,0.0
73,1068,0.36864406779661013,0.5789473684210527,1.0,0.2,0.16666666666666666,0.2,0.66,0.56,0.56,0.9310344827586208,0.9625000000000001,0.56,0.13333333333333333,0.0,2022-01-01,0.0
73,1070,0.21186440677966104,0.3684210526315789,1.0,0.2,0.16666666666666666,0.2,0.39,0.3,0.26,0.6551724137931034,0.625,0.21,0.26666666666666666,0.3333333333333333,2022-01-01,0.0
73,1083,0.28389830508474573,0.9473684210526315,1.0,0.2,0.08333333333333333,0.1,0.85,0.85,0.77,0.9770114942528736,0.9375,0.68,0.4,0.16666666666666666,2022-01-01,0.0
73,1117,0.2584745762711864,0.3157894736842105,1.0,0.1,0.16666666666666666,0.3,0.78,0.89,0.53,0.735632183908046,0.8,0.35000000000000003,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
73,1127,0.37288135593220334,0.4842105263157895,1.0,0.1,0.1,0.12,0.88,0.9,0.74,0.9425287356321839,0.9375,0.78,0.14666666666666667,0.11666666666666667,2022-01-01,0.4117647058823529
73,1133,0.32627118644067793,0.8421052631578947,1.0,0.0,0.08333333333333333,0.1,0.8,0.65,0.8300000000000001,0.9770114942528736,1.0,0.76,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
73,1164,0.43644067796610164,0.5578947368421052,1.0,0.3,0.26666666666666666,0.2,0.76,0.65,0.68,0.9195402298850575,1.0,0.75,0.17333333333333334,0.03333333333333333,2022-01-01,0.0
73,1165,0.24576271186440676,0.05263157894736842,1.0,0.0,0.0,0.4,0.44,0.32,0.26,0.5517241379310345,0.5375000000000001,0.34,0.2,0.16666666666666666,2022-01-01,0.0
73,1176,0.4406779661016949,0.7263157894736842,1.0,0.08,0.08333333333333333,0.16,0.87,0.75,0.72,0.9425287356321839,1.0,0.86,0.16,0.1,2022-01-01,0.0
73,1197,0.3601694915254237,0.3157894736842105,1.0,0.1,0.08333333333333333,0.2,0.7000000000000001,0.67,0.72,0.6436781609195403,0.9000000000000001,0.33,0.13333333333333333,0.0,2022-01-01,0.0
73,1209,0.28389830508474573,0.21052631578947367,1.0,0.0,0.0,0.2,0.67,0.58,0.42,0.9655172413793105,0.8875,0.61,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,1210,0.3008474576271186,0.5263157894736842,1.0,0.1,0.16666666666666666,0.2,0.8300000000000001,0.76,0.74,0.9540229885057472,0.9750000000000001,0.86,0.13333333333333333,0.0,2022-01-01,0.0
73,1235,0.38983050847457623,0.37894736842105264,1.0,0.16,0.13333333333333333,0.28,0.86,0.8,0.75,0.9080459770114944,0.9375,0.77,0.12000000000000001,0.016666666666666666,2022-01-01,0.0196078431372549
73,1253,0.13135593220338984,0.5263157894736842,1.0,0.4,0.3333333333333333,0.2,0.46,0.46,0.56,0.735632183908046,1.0,0.54,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
73,1254,0.3813559322033898,0.4631578947368421,1.0,0.16,0.11666666666666667,0.24,0.84,0.77,0.73,0.6666666666666667,0.675,0.37,0.14666666666666667,0.03333333333333333,2022-01-01,0.0
73,1274,0.5677966101694916,0.43157894736842106,1.0,0.04,0.05,0.16,0.65,0.67,0.72,0.8735632183908046,0.875,0.72,0.10666666666666667,0.03333333333333333,2022-01-01,0.0
73,1336,0.45338983050847453,0.2736842105263158,1.0,0.06,0.06666666666666667,0.24,0.75,0.67,0.5700000000000001,0.735632183908046,0.825,0.4,0.12000000000000001,0.0,2022-01-01,0.0
73,1342,0.5466101694915254,0.9368421052631579,1.0,0.1,0.1,0.12,0.52,0.51,0.45,0.9770114942528736,0.8875,0.79,0.29333333333333333,0.35,2022-01-01,0.19607843137254902
73,1343,0.3559322033898305,0.631578947368421,1.0,0.3,0.25,0.1,0.79,0.76,0.8300000000000001,0.9195402298850575,0.9375,0.93,0.26666666666666666,0.0,2022-01-01,0.0
73,1358,0.597457627118644,0.5157894736842105,1.0,0.1,0.11666666666666667,0.2,0.64,0.59,0.66,0.735632183908046,0.7000000000000001,0.35000000000000003,0.16,0.03333333333333333,2022-01-01,0.0
73,1359,0.5211864406779662,0.47368421052631576,1.0,0.04,0.03333333333333333,0.2,0.76,0.63,0.75,0.9080459770114944,0.8875,0.67,0.13333333333333333,0.08333333333333333,2022-01-01,0.0196078431372549
73,1363,0.33050847457627114,0.3684210526315789,1.0,0.1,0.08333333333333333,0.1,0.66,0.71,0.59,0.8620689655172415,0.8125,0.55,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,1377,0.2627118644067796,0.42105263157894735,1.0,0.1,0.16666666666666666,0.3,0.74,0.78,0.71,0.9425287356321839,0.9625000000000001,0.62,0.2,0.0,2022-01-01,0.0
73,1401,0.21186440677966104,0.2631578947368421,1.0,0.1,0.08333333333333333,0.2,0.79,0.64,0.71,0.6206896551724137,0.4750000000000001,0.33,0.26666666666666666,0.0,2022-01-01,0.0
73,1439,0.3389830508474576,0.10526315789473684,0.9500000000000001,0.0,0.0,0.4,0.67,0.67,0.5700000000000001,0.6781609195402298,0.65,0.2,0.2,0.0,2022-01-01,0.0
73,1445,0.20762711864406777,0.631578947368421,1.0,0.1,0.16666666666666666,0.2,0.7000000000000001,0.68,0.78,0.9540229885057472,1.0,0.78,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
73,1446,0.597457627118644,0.9368421052631579,1.0,0.08,0.1,0.14,0.81,0.79,0.68,0.8045977011494252,0.9000000000000001,0.48,0.26666666666666666,0.23333333333333334,2022-01-01,0.0196078431372549
73,1451,0.37288135593220334,0.7052631578947368,1.0,0.54,0.48333333333333334,0.14,0.79,0.79,0.75,0.885057471264368,0.9000000000000001,0.5,0.3066666666666667,0.016666666666666666,2022-01-01,0.0
73,1452,0.3559322033898305,0.6842105263157895,1.0,0.2,0.16666666666666666,0.2,0.8,0.8,0.8300000000000001,0.8045977011494252,0.8875,0.6,0.2,0.0,2022-01-01,0.0
73,1454,0.28389830508474573,0.3157894736842105,1.0,0.0,0.0,0.2,0.63,0.49,0.54,0.7931034482758621,0.8500000000000001,0.39,0.06666666666666667,0.0,2022-01-01,0.0
73,1456,0.19915254237288135,0.3157894736842105,1.0,0.2,0.16666666666666666,0.3,0.86,0.76,0.62,0.6206896551724137,0.7875000000000001,0.6,0.13333333333333333,0.0,2022-01-01,0.0
73,1463,0.3644067796610169,0.7368421052631579,1.0,0.2,0.25,0.2,0.85,0.85,0.75,0.8735632183908046,0.9125000000000001,0.72,0.26666666666666666,0.0,2022-01-01,0.0
73,1465,0.5423728813559322,0.6526315789473685,1.0,0.06,0.06666666666666667,0.18,0.92,0.86,0.79,0.9080459770114944,0.925,0.74,0.12000000000000001,0.03333333333333333,2022-01-01,0.0
73,1497,0.28813559322033894,0.2631578947368421,1.0,0.0,0.08333333333333333,0.3,0.76,0.71,0.71,0.8160919540229885,0.8500000000000001,0.64,0.13333333333333333,0.0,2022-01-01,0.49019607843137253
73,1505,0.24152542372881355,0.5263157894736842,1.0,0.4,0.3333333333333333,0.2,0.76,0.72,0.8,0.9080459770114944,0.7875000000000001,0.54,0.26666666666666666,0.0,2022-01-01,0.0
73,1515,0.39406779661016944,0.6736842105263158,1.0,0.18,0.15,0.14,0.88,0.85,0.85,0.885057471264368,0.8500000000000001,0.8200000000000001,0.16,0.03333333333333333,2022-01-01,0.0
73,1518,0.1398305084745763,0.631578947368421,1.0,0.1,0.16666666666666666,0.0,0.89,0.89,1.0,0.9655172413793105,0.925,0.9400000000000001,0.2,0.08333333333333333,2022-01-01,0.6862745098039216
73,1547,0.06779661016949151,0.05263157894736842,1.0,0.0,0.0,0.2,0.9400000000000001,0.89,0.9500000000000001,0.8620689655172415,0.925,0.53,0.13333333333333333,0.0,2022-01-01,0.0
73,1562,0.15254237288135594,0.10526315789473684,0.9500000000000001,0.0,0.0,0.5,0.65,0.55,0.55,0.7586206896551724,0.7750000000000001,0.41000000000000003,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,1571,0.4025423728813559,0.6210526315789473,1.0,0.36,0.31666666666666665,0.14,0.7000000000000001,0.72,0.56,0.8045977011494252,0.8500000000000001,0.53,0.18666666666666668,0.03333333333333333,2022-01-01,0.0196078431372549
73,1573,0.47033898305084737,0.7578947368421053,1.0,0.28,0.25,0.1,0.98,0.8300000000000001,0.88,0.9540229885057472,0.9875,0.88,0.22666666666666668,0.016666666666666666,2022-01-01,0.5686274509803921
73,1597,0.3008474576271186,0.631578947368421,1.0,0.3,0.16666666666666666,0.1,0.86,0.93,0.8300000000000001,0.8735632183908046,0.8875,0.61,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
73,2169,0.597457627118644,0.7684210526315789,1.0,0.26,0.25,0.1,0.84,0.8200000000000001,0.89,0.9425287356321839,0.9625000000000001,0.8300000000000001,0.24000000000000002,0.03333333333333333,2022-01-01,0.0
73,2171,0.4830508474576271,0.4842105263157895,0.99,0.1,0.08333333333333333,0.22,0.81,0.76,0.63,0.8620689655172415,0.875,0.56,0.14666666666666667,0.016666666666666666,2022-01-01,0.0
73,2180,0.1016949152542373,0.10526315789473684,1.0,0.0,0.08333333333333333,0.4,0.67,0.47000000000000003,0.4,0.8505747126436782,0.8375000000000001,0.52,0.26666666666666666,0.0,2022-01-01,0.0
73,2186,0.19491525423728814,0.05263157894736842,1.0,0.1,0.0,0.2,0.73,0.77,0.6900000000000001,0.7816091954022988,0.8500000000000001,0.6,0.13333333333333333,0.0,2022-01-01,0.0
73,2194,0.27118644067796605,0.05263157894736842,1.0,0.0,0.0,0.4,0.56,0.39,0.32,0.4827586206896552,0.5625,0.03,0.2,0.0,2022-01-01,0.0
73,2214,0.3177966101694915,0.47368421052631576,1.0,0.0,0.08333333333333333,0.3,0.79,0.87,0.46,0.7011494252873562,0.675,0.34,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,2215,0.2754237288135593,0.9473684210526315,1.0,0.4,0.3333333333333333,0.3,0.47000000000000003,0.53,0.47000000000000003,0.6781609195402298,0.65,0.44,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
73,2229,0.1398305084745763,0.631578947368421,1.0,0.3,0.16666666666666666,0.4,0.89,0.74,0.74,0.8620689655172415,1.0,0.8300000000000001,0.2,0.0,2022-01-01,0.0
73,2230,0.33050847457627114,0.3157894736842105,1.0,0.0,0.08333333333333333,0.4,0.86,0.97,0.97,0.8620689655172415,0.8500000000000001,0.52,0.13333333333333333,0.0,2022-01-01,0.0
73,2250,0.5550847457627118,0.7789473684210526,1.0,0.26,0.23333333333333334,0.14,0.8200000000000001,0.68,0.79,0.8735632183908046,0.9625000000000001,0.7000000000000001,0.21333333333333335,0.03333333333333333,2022-01-01,0.0
73,2256,0.5677966101694916,0.8947368421052632,1.0,0.2,0.18333333333333332,0.14,0.8,0.68,0.75,0.8735632183908046,0.8625,0.73,0.24000000000000002,0.18333333333333332,2022-01-01,0.0196078431372549
73,2257,0.22881355932203387,0.47368421052631576,1.0,0.1,0.08333333333333333,0.2,0.76,0.86,0.9,0.9310344827586208,0.8875,0.71,0.13333333333333333,0.0,2022-01-01,0.0
73,2274,0.3347457627118644,0.631578947368421,1.0,0.1,0.0,0.1,0.85,0.88,0.9,0.8160919540229885,0.8625,0.47000000000000003,0.13333333333333333,0.16666666666666666,2022-01-01,0.0
73,2279,0.38983050847457623,0.5684210526315789,1.0,0.16,0.15,0.08,0.84,0.75,0.91,0.7931034482758621,0.8125,0.71,0.18666666666666668,0.03333333333333333,2022-01-01,0.0196078431372549
73,2286,0.3347457627118644,0.47368421052631576,1.0,0.1,0.0,0.1,0.8200000000000001,0.79,0.64,1.0,1.0,0.64,0.13333333333333333,0.0,2022-01-01,0.0
73,2296,0.24152542372881355,0.0,0.9500000000000001,0.0,0.0,0.4,0.43,0.43,0.41000000000000003,0.44827586206896547,0.625,0.17,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
73,2314,0.28813559322033894,0.631578947368421,1.0,0.4,0.4166666666666667,0.2,0.44,0.38,0.44,0.632183908045977,0.5875,0.41000000000000003,0.4666666666666667,0.0,2022-01-01,0.0
73,2327,0.33050847457627114,0.42105263157894735,0.9500000000000001,0.2,0.08333333333333333,0.1,0.68,0.53,0.44,1.0,0.9625000000000001,0.79,0.26666666666666666,0.08333333333333333,2022-01-01,0.6862745098039216
73,2328,0.5211864406779662,0.35789473684210527,1.0,0.04,0.05,0.22,0.8,0.71,0.63,0.9080459770114944,0.9125000000000001,0.6,0.10666666666666667,0.05,2022-01-01,0.0
73,2342,0.1228813559322034,0.5789473684210527,1.0,0.2,0.16666666666666666,0.4,0.73,0.53,0.6,0.8275862068965518,0.8125,0.38,0.26666666666666666,0.0,2022-01-01,0.0
73,2353,0.1271186440677966,0.3684210526315789,1.0,0.0,0.16666666666666666,0.2,0.9,0.71,0.62,0.8275862068965518,0.8125,0.6900000000000001,0.13333333333333333,0.0,2022-01-01,0.0
73,2360,0.4491525423728813,0.9473684210526315,1.0,0.08,0.1,0.1,0.79,0.72,0.74,0.8735632183908046,0.925,0.81,0.28,0.35,2022-01-01,0.0
73,2363,0.13559322033898305,0.21052631578947367,1.0,0.0,0.08333333333333333,0.3,0.9,0.72,0.79,0.8045977011494252,0.8375000000000001,0.65,0.13333333333333333,0.0,2022-01-01,0.0
73,2364,0.39406779661016944,0.6842105263157895,1.0,0.14,0.13333333333333333,0.08,0.92,0.86,0.92,0.9655172413793105,0.9625000000000001,0.91,0.28,0.08333333333333333,2022-01-01,0.5294117647058824
73,2378,0.21186440677966104,0.47368421052631576,1.0,0.1,0.16666666666666666,0.2,0.8,0.9,0.8,0.9540229885057472,0.9500000000000002,0.68,0.2,0.0,2022-01-01,0.0
73,2380,0.19491525423728814,0.42105263157894735,1.0,0.1,0.16666666666666666,0.4,0.5,0.42,0.42,0.6666666666666667,0.875,0.38,0.06666666666666667,0.0,2022-01-01,0.0
73,2388,0.4915254237288135,0.7578947368421053,0.99,0.28,0.25,0.12,0.79,0.7000000000000001,0.74,0.896551724137931,0.8875,0.74,0.22666666666666668,0.06666666666666667,2022-01-01,0.0
